CONTRACT_ID,LIFNR,MATNR,CONTRACT_PRICE,VALID_FROM,VALID_TO,VOLUME_COMMITMENT,CONTRACT_TYPE
C00986,V0000007,M0000308,2504.31,2021-05-21,2023-05-21,384,FRAMEWORK
C00987,V0000006,M0000343,1362.48,2021-08-18,2022-08-18,2841,BLANKET
C00988,V0000006,M0000305,590.6,2020-07-23,2022-07-23,5599,SPOT
C00989,V0000003,M0000114,145.96,2021-12-19,2024-12-18,8070,SPOT
C00990,V0000010,M0000162,5352.18,2020-01-28,2022-01-27,5567,FRAMEWORK
C00991,V0000006,M0000157,119.13,2023-05-05,2025-05-04,8608,FRAMEWORK
C00992,V0000007,M0000044,18.29,2020-10-29,2022-10-29,2420,SPOT
C00993,V0000005,M0000179,315.77,2021-05-15,2024-05-14,7156,SPOT
C00994,V0000007,M0000313,23278.12,2020-07-01,2021-07-01,6289,FRAMEWORK
C00995,V0000009,M0000193,4454.86,2021-07-14,2024-07-13,7460,FRAMEWORK
C00996,V0000004,M0000192,2109.85,2023-10-22,2025-10-21,6506,FRAMEWORK
C00997,V0000002,M0000271,18532.03,2021-07-19,2023-07-19,9594,FRAMEWORK
C00998,V0000007,M0000496,27.81,2023-06-08,2024-06-07,7555,FRAMEWORK
C00999,V0000001,M0000281,6672.21,2021-12-11,2023-12-11,236,SPOT
C01000,V0000002,M0000248,320.2,2020-10-28,2022-10-28,8671,SPOT
C01001,V0000002,M0000060,728.93,2023-09-22,2024-09-21,4822,BLANKET
C01002,V0000009,M0000157,121.17,2020-03-05,2023-03-05,2122,BLANKET
C01003,V0000001,M0000453,395.28,2020-01-11,2022-01-10,110,BLANKET
C01004,V0000006,M0000109,30252.1,2021-12-18,2023-12-18,8324,FRAMEWORK
C01005,V0000004,M0000366,36641.42,2023-02-22,2024-02-22,4534,BLANKET
C01006,V0000006,M0000031,3011.94,2021-02-06,2023-02-06,1422,SPOT
C01007,V0000004,M0000355,6432.69,2022-08-27,2024-08-26,6428,SPOT
C01008,V0000003,M0000115,45033.96,2020-07-19,2022-07-19,9881,SPOT
C01009,V0000006,M0000370,62.48,2022-06-11,2025-06-10,9572,BLANKET
C01010,V0000006,M0000051,2784.51,2021-02-12,2023-02-12,9181,BLANKET
C01011,V0000005,M0000016,282.94,2020-06-24,2022-06-24,7655,FRAMEWORK
C01012,V0000002,M0000270,54.2,2022-06-13,2023-06-13,7340,FRAMEWORK
C01013,V0000003,M0000314,34979.58,2023-11-04,2026-11-03,5903,SPOT
C01014,V0000010,M0000398,643.04,2020-01-01,2020-04-18,1548,BLANKET
C01015,V0000002,M0000124,24467.82,2021-09-11,2022-09-11,6213,BLANKET
C01016,V0000001,M0000204,13920.64,2023-05-28,2024-05-27,6701,FRAMEWORK
C01017,V0000008,M0000472,455.33,2022-11-26,2024-11-25,1487,BLANKET
C01018,V0000009,M0000060,748.56,2023-08-23,2024-08-22,1695,SPOT
C01019,V0000001,M0000091,8861.7,2023-11-15,2025-11-14,2089,FRAMEWORK
C01020,V0000009,M0000287,431.48,2022-11-12,2025-11-11,3459,FRAMEWORK
C01021,V0000001,M0000419,63.59,2022-10-11,2023-10-11,2635,SPOT
C01022,V0000003,M0000156,36079.72,2020-01-14,2022-01-13,3388,BLANKET
C01023,V0000010,M0000427,1616.23,2020-11-09,2023-11-09,8616,BLANKET
C01024,V0000002,M0000013,395.51,2023-09-03,2025-09-02,6501,BLANKET
C01025,V0000006,M0000430,729.48,2021-09-06,2023-09-06,3115,BLANKET
C01026,V0000004,M0000296,784.14,2023-01-24,2025-01-23,7294,FRAMEWORK
C01027,V0000006,M0000479,3168.29,2022-06-04,2023-06-04,3127,BLANKET
C01028,V0000001,M0000034,4439.79,2023-09-08,2024-09-07,9056,BLANKET
C01029,V0000002,M0000454,2918.14,2021-08-16,2023-08-16,9746,SPOT
C01030,V0000001,M0000370,64.37,2021-07-17,2023-07-17,1858,SPOT
C01031,V0000010,M0000272,3814.47,2024-02-16,2025-02-15,9344,SPOT
C01032,V0000010,M0000416,2439.97,2021-09-12,2022-09-12,7382,BLANKET
C01033,V0000005,M0000022,40955.79,2021-12-27,2022-12-27,7609,SPOT
C01034,V0000009,M0000463,4121.18,2020-11-20,2022-11-20,8344,BLANKET
C01035,V0000003,M0000401,443.53,2023-12-17,2026-12-16,1128,BLANKET
C01036,V0000004,M0000222,55.31,2021-12-21,2024-12-20,5658,SPOT
C01037,V0000003,M0000277,5061.23,2020-10-13,2022-10-13,5063,SPOT
C01038,V0000010,M0000441,8395.18,2023-08-14,2025-08-13,7829,FRAMEWORK
C01039,V0000007,M0000275,17892.6,2023-03-25,2026-03-24,8708,SPOT
C01040,V0000005,M0000042,36092.54,2021-10-25,2024-10-24,5803,FRAMEWORK
C01041,V0000004,M0000022,40536.78,2020-10-13,2021-10-13,1681,FRAMEWORK
C01042,V0000004,M0000400,69.33,2023-10-23,2025-10-22,3893,FRAMEWORK
C01043,V0000006,M0000355,6062.84,2020-08-03,2021-08-03,6392,SPOT
C01044,V0000007,M0000242,31914.02,2020-05-06,2023-05-06,713,FRAMEWORK
C01045,V0000001,M0000130,7238.87,2022-02-05,2025-02-04,582,BLANKET
C01046,V0000003,M0000353,250.97,2023-12-01,2025-11-30,9500,FRAMEWORK
C01047,V0000001,M0000329,23783.87,2021-06-01,2023-06-01,4787,BLANKET
C01048,V0000009,M0000154,5963.28,2020-11-27,2022-11-27,3250,BLANKET
C01049,V0000007,M0000075,4837.58,2020-01-01,2020-05-16,185,SPOT
C01050,V0000008,M0000398,638.18,2023-03-09,2026-03-08,5682,BLANKET
C01051,V0000002,M0000099,14270.4,2023-08-08,2026-08-07,3499,FRAMEWORK
C01052,V0000001,M0000230,500.69,2022-10-22,2024-10-21,9253,BLANKET
C01053,V0000003,M0000092,21118.8,2022-06-17,2024-06-16,1261,FRAMEWORK
C01054,V0000007,M0000178,6713.6,2022-11-25,2024-11-24,8270,BLANKET
C01055,V0000004,M0000108,384.75,2021-04-02,2023-04-02,6496,FRAMEWORK
C01056,V0000001,M0000293,39381.08,2020-01-01,2022-09-15,8292,SPOT
C01057,V0000005,M0000225,5978.53,2020-04-26,2023-04-26,1916,FRAMEWORK
C01058,V0000010,M0000500,10562.25,2021-10-16,2023-10-16,4374,BLANKET
C01059,V0000002,M0000244,332.8,2020-05-01,2021-05-01,5500,FRAMEWORK
C01060,V0000002,M0000288,2669.39,2020-05-07,2021-05-07,9338,FRAMEWORK
C01061,V0000008,M0000169,769.72,2020-03-13,2022-03-13,6919,FRAMEWORK
C01062,V0000009,M0000442,191.56,2020-06-14,2023-06-14,2221,SPOT
C01063,V0000009,M0000134,3102.17,2020-08-01,2021-08-01,3790,FRAMEWORK
C01064,V0000009,M0000425,272.88,2022-09-05,2024-09-04,3831,BLANKET
C01065,V0000004,M0000063,1955.59,2020-02-23,2021-02-22,6315,FRAMEWORK
C01066,V0000007,M0000393,6426.83,2020-02-07,2023-02-06,6442,SPOT
C01067,V0000001,M0000052,258.25,2022-05-30,2025-05-29,2357,BLANKET
C01068,V0000001,M0000500,9889.79,2023-06-14,2025-06-13,5721,SPOT
C01069,V0000007,M0000147,228.48,2020-01-01,2020-02-11,6867,FRAMEWORK
C01070,V0000006,M0000428,37262.08,2020-01-01,2020-03-02,4194,BLANKET
C01071,V0000003,M0000020,2632.24,2020-09-16,2022-09-16,816,SPOT
C01072,V0000004,M0000077,521.03,2023-09-03,2024-09-02,2225,FRAMEWORK
C01073,V0000007,M0000159,3644.12,2023-09-08,2024-09-07,1351,SPOT
C01074,V0000010,M0000121,1725.67,2021-02-25,2023-02-25,5948,BLANKET
C01075,V0000003,M0000013,426.96,2021-09-11,2023-09-11,4895,FRAMEWORK
C01076,V0000007,M0000022,40762.14,2021-07-01,2023-07-01,8348,BLANKET
C01077,V0000001,M0000138,29183.06,2022-04-21,2025-04-20,8066,SPOT
C01078,V0000002,M0000316,21112.35,2020-10-07,2023-10-07,9159,BLANKET
C01079,V0000004,M0000388,1638.41,2020-10-17,2021-10-17,7313,FRAMEWORK
C01080,V0000007,M0000012,1408.48,2020-08-21,2021-08-21,653,SPOT
C01081,V0000009,M0000465,9129.44,2022-02-25,2024-02-25,1484,BLANKET
C01082,V0000010,M0000344,1941.64,2023-06-02,2025-06-01,6368,SPOT
C01083,V0000010,M0000091,9390.86,2021-04-04,2022-04-04,7162,FRAMEWORK
C01084,V0000006,M0000228,1971.43,2021-09-16,2022-09-16,5798,BLANKET
C01085,V0000002,M0000354,3571.54,2021-11-19,2023-11-19,9782,BLANKET
C01086,V0000004,M0000437,11797.37,2021-11-29,2024-11-28,7211,SPOT
C01087,V0000009,M0000327,709.07,2020-04-26,2021-04-26,4809,FRAMEWORK
C01088,V0000006,M0000292,502.46,2023-03-18,2026-03-17,8601,SPOT
C01089,V0000003,M0000279,219.01,2022-02-19,2024-02-19,4003,BLANKET
C01090,V0000008,M0000335,211.22,2021-07-28,2024-07-27,1501,BLANKET
C01091,V0000003,M0000324,145.56,2021-08-28,2023-08-28,732,FRAMEWORK
C01092,V0000002,M0000150,3655.02,2021-07-04,2024-07-03,302,BLANKET
C01093,V0000006,M0000078,12533.87,2023-09-15,2025-09-14,3029,SPOT
C01094,V0000006,M0000483,120.28,2022-06-19,2023-06-19,5977,SPOT
C01095,V0000001,M0000173,29466.74,2023-02-13,2024-02-13,9595,BLANKET
C01096,V0000007,M0000051,2821.21,2023-06-03,2026-06-02,1149,SPOT
C01097,V0000008,M0000340,1475.58,2021-07-19,2023-07-19,2184,BLANKET
C01098,V0000005,M0000252,1560.77,2020-10-27,2023-10-27,3912,BLANKET
C01099,V0000005,M0000134,3113.33,2021-01-12,2024-01-12,7314,FRAMEWORK
C01100,V0000002,M0000001,8408.38,2023-02-07,2026-02-06,4344,SPOT
C01101,V0000003,M0000038,1232.25,2021-12-24,2024-12-23,9939,BLANKET
C01102,V0000004,M0000472,456.97,2020-06-07,2023-06-07,8472,BLANKET
C01103,V0000006,M0000116,1352.76,2021-10-29,2024-10-28,6915,BLANKET
C01104,V0000003,M0000224,611.02,2022-01-15,2024-01-15,6786,FRAMEWORK
C01105,V0000002,M0000314,33255.2,2023-02-17,2024-02-17,4865,BLANKET
C01106,V0000003,M0000477,362.0,2020-02-22,2021-02-21,5229,FRAMEWORK
C01107,V0000008,M0000136,4317.16,2022-11-06,2025-11-05,3620,SPOT
C01108,V0000001,M0000214,1851.89,2020-03-07,2023-03-07,6343,FRAMEWORK
C01109,V0000008,M0000038,1205.52,2020-06-07,2021-06-07,9511,FRAMEWORK
C01110,V0000006,M0000231,13219.73,2022-05-06,2025-05-05,8746,BLANKET
C01111,V0000002,M0000393,6792.1,2023-09-12,2026-09-11,5292,SPOT
C01112,V0000001,M0000463,3918.45,2023-03-24,2025-03-23,5485,BLANKET
C01113,V0000002,M0000467,374.4,2022-01-11,2023-01-11,1990,FRAMEWORK
C01114,V0000006,M0000093,34490.56,2024-09-02,2025-09-02,6035,FRAMEWORK
C01115,V0000004,M0000279,221.05,2021-04-16,2023-04-16,3864,FRAMEWORK
C01116,V0000003,M0000330,36292.8,2020-09-13,2023-09-13,6778,FRAMEWORK
C01117,V0000001,M0000062,12814.6,2020-10-09,2023-10-09,4800,SPOT
C01118,V0000002,M0000186,436.62,2020-06-15,2022-06-15,2531,FRAMEWORK
C01119,V0000007,M0000254,106.56,2021-02-09,2022-02-09,354,BLANKET
C01120,V0000003,M0000131,4439.84,2021-06-23,2024-06-22,7798,FRAMEWORK
C01121,V0000005,M0000395,3038.16,2020-11-14,2021-11-14,2268,FRAMEWORK
C01122,V0000001,M0000491,5594.68,2022-03-05,2024-03-04,6691,FRAMEWORK
C01123,V0000004,M0000122,78.56,2023-12-29,2025-12-28,5615,FRAMEWORK
C01124,V0000007,M0000233,41.57,2021-12-24,2023-12-24,6799,FRAMEWORK
C01125,V0000002,M0000496,30.37,2022-06-11,2024-06-10,2305,FRAMEWORK
C01126,V0000001,M0000037,447.38,2020-01-01,2020-02-01,9816,SPOT
C01127,V0000008,M0000406,2293.96,2022-07-17,2024-07-16,2995,FRAMEWORK
C01128,V0000010,M0000390,35074.37,2021-07-26,2022-07-26,8182,SPOT
C01129,V0000007,M0000210,3685.04,2022-11-26,2025-11-25,7090,SPOT
C01130,V0000006,M0000330,35081.19,2021-10-14,2022-10-14,787,FRAMEWORK
C01131,V0000010,M0000347,8064.11,2021-03-07,2023-03-07,9523,FRAMEWORK
C01132,V0000009,M0000173,28795.24,2021-12-12,2023-12-12,4816,SPOT
C01133,V0000005,M0000443,30.12,2021-04-03,2022-04-03,4350,FRAMEWORK
C01134,V0000002,M0000135,7387.49,2021-04-19,2024-04-18,1672,BLANKET
C01135,V0000008,M0000460,1072.87,2020-01-01,2020-06-11,8913,BLANKET
C01136,V0000008,M0000420,482.33,2020-02-22,2022-02-21,9457,SPOT
C01137,V0000009,M0000078,12182.25,2022-12-02,2023-12-02,4932,BLANKET
C01138,V0000003,M0000019,754.45,2020-09-02,2022-09-02,8181,SPOT
C01139,V0000010,M0000499,7572.1,2020-10-07,2022-10-07,2008,SPOT
C01140,V0000005,M0000048,5519.72,2020-01-01,2021-10-03,5594,SPOT
C01141,V0000001,M0000375,98.52,2022-11-16,2025-11-15,5257,BLANKET
C01142,V0000006,M0000310,3423.93,2023-12-15,2026-12-14,9245,FRAMEWORK
C01143,V0000006,M0000034,4606.72,2023-07-06,2024-07-05,230,BLANKET
C01144,V0000003,M0000387,6759.81,2022-02-09,2023-02-09,4446,SPOT
C01145,V0000008,M0000313,21972.35,2021-01-18,2024-01-18,2259,BLANKET
C01146,V0000007,M0000112,4527.92,2020-06-30,2023-06-30,3609,BLANKET
C01147,V0000006,M0000061,34881.33,2022-10-01,2025-09-30,3018,BLANKET
C01148,V0000001,M0000246,27267.62,2021-06-22,2024-06-21,9666,BLANKET
C01149,V0000001,M0000245,9.05,2022-09-18,2025-09-17,3050,SPOT
C01150,V0000010,M0000387,6611.07,2021-08-21,2024-08-20,6525,FRAMEWORK
C01151,V0000010,M0000384,5240.69,2020-01-01,2021-04-05,6974,SPOT
C01152,V0000002,M0000131,4175.49,2023-09-18,2025-09-17,7714,SPOT
C01153,V0000006,M0000373,5178.52,2021-12-12,2024-12-11,2198,SPOT
C01154,V0000005,M0000197,263.16,2022-09-28,2025-09-27,3947,BLANKET
C01155,V0000010,M0000419,64.07,2022-11-05,2023-11-05,6801,BLANKET
C01156,V0000001,M0000440,3831.21,2021-10-23,2023-10-23,6837,SPOT
C01157,V0000002,M0000016,273.76,2022-05-20,2024-05-19,995,SPOT
C01158,V0000004,M0000499,7882.08,2021-03-24,2023-03-24,847,SPOT
C01159,V0000008,M0000484,50.48,2021-03-29,2024-03-28,8882,BLANKET
C01160,V0000003,M0000298,6017.09,2020-08-13,2023-08-13,2217,FRAMEWORK
C01161,V0000005,M0000288,2684.0,2021-09-27,2023-09-27,9158,BLANKET
C01162,V0000007,M0000230,498.58,2022-11-28,2023-11-28,3351,BLANKET
C01163,V0000008,M0000350,6911.51,2022-03-21,2025-03-20,2744,SPOT
C01164,V0000007,M0000100,8232.85,2021-03-17,2024-03-16,323,BLANKET
C01165,V0000009,M0000083,104.25,2022-12-14,2023-12-14,8044,BLANKET
C01166,V0000007,M0000300,42152.52,2021-09-09,2022-09-09,4151,BLANKET
C01167,V0000008,M0000153,3267.57,2020-09-10,2022-09-10,2249,FRAMEWORK
C01168,V0000004,M0000297,3860.08,2023-08-29,2024-08-28,341,FRAMEWORK
C01169,V0000007,M0000004,1749.9,2023-05-22,2024-05-21,5214,SPOT
C01170,V0000002,M0000291,215.8,2020-02-17,2022-02-16,3420,BLANKET
C01171,V0000009,M0000358,34589.16,2023-09-05,2026-09-04,4871,SPOT
C01172,V0000006,M0000324,141.48,2022-04-12,2025-04-11,4759,FRAMEWORK
C01173,V0000004,M0000048,5331.04,2022-07-29,2025-07-28,6549,SPOT
C01174,V0000010,M0000067,39622.6,2020-08-09,2022-08-09,507,SPOT
C01175,V0000009,M0000412,179.24,2022-07-04,2024-07-03,1885,FRAMEWORK
C01176,V0000010,M0000147,243.72,2020-10-21,2023-10-21,1662,FRAMEWORK
C01177,V0000003,M0000027,32797.03,2022-09-30,2025-09-29,2415,SPOT
C01178,V0000008,M0000181,147.1,2022-08-27,2025-08-26,9383,BLANKET
C01179,V0000001,M0000162,5804.88,2022-10-07,2024-10-06,5635,BLANKET
C01180,V0000004,M0000488,4857.51,2023-11-12,2026-11-11,191,SPOT
C01181,V0000006,M0000395,3260.27,2023-02-25,2025-02-24,5228,FRAMEWORK
C01182,V0000010,M0000062,11867.52,2022-08-02,2025-08-01,9189,FRAMEWORK
C01183,V0000005,M0000290,114.39,2020-06-15,2021-06-15,1369,SPOT
C01184,V0000003,M0000208,6702.42,2020-01-28,2021-01-27,2090,BLANKET
C01185,V0000005,M0000224,594.18,2020-08-20,2021-08-20,8213,BLANKET
C01186,V0000006,M0000356,2873.67,2022-12-10,2024-12-09,9063,SPOT
C01187,V0000005,M0000008,2429.52,2021-08-30,2022-08-30,4920,FRAMEWORK
C01188,V0000002,M0000278,387.38,2023-10-17,2025-10-16,6188,FRAMEWORK
C01189,V0000005,M0000322,40574.61,2020-10-16,2022-10-16,3449,FRAMEWORK
C01190,V0000002,M0000265,4372.89,2022-01-30,2025-01-29,7835,SPOT
C01191,V0000005,M0000227,2831.32,2021-11-07,2024-11-06,2317,BLANKET
C01192,V0000010,M0000040,8126.48,2022-08-28,2023-08-28,3036,BLANKET
C01193,V0000009,M0000387,6801.45,2020-01-12,2022-01-11,3364,FRAMEWORK
C01194,V0000006,M0000500,10543.91,2022-04-04,2025-04-03,2663,BLANKET
C01195,V0000004,M0000419,66.13,2023-02-19,2024-02-19,331,BLANKET
C01196,V0000003,M0000128,8655.75,2022-05-22,2025-05-21,6117,FRAMEWORK
C01197,V0000008,M0000054,35543.25,2021-06-05,2024-06-04,3419,BLANKET
C01198,V0000007,M0000406,2335.49,2020-07-29,2023-07-29,3021,SPOT
C01199,V0000005,M0000453,381.43,2020-09-16,2023-09-16,6374,SPOT
C01200,V0000009,M0000238,5246.9,2023-04-27,2026-04-26,7856,BLANKET
C01201,V0000008,M0000025,389.28,2020-08-23,2021-08-23,2800,SPOT
C01202,V0000005,M0000272,3613.2,2021-10-24,2022-10-24,955,BLANKET
C01203,V0000002,M0000157,121.01,2022-06-19,2024-06-18,5459,SPOT
C01204,V0000001,M0000283,417.1,2020-08-28,2021-08-28,6281,SPOT
C01205,V0000005,M0000176,6986.57,2021-12-28,2023-12-28,5293,FRAMEWORK
C01206,V0000008,M0000367,48.76,2023-05-24,2024-05-23,4650,FRAMEWORK
C01207,V0000004,M0000341,3702.69,2022-06-14,2025-06-13,4204,FRAMEWORK
C01208,V0000003,M0000212,67.06,2022-06-10,2025-06-09,514,SPOT
C01209,V0000007,M0000357,41883.65,2023-10-04,2025-10-03,3602,FRAMEWORK
C01210,V0000003,M0000079,38640.9,2021-01-26,2023-01-26,274,BLANKET
C01211,V0000005,M0000219,5286.39,2021-06-25,2023-06-25,1641,SPOT
C01212,V0000004,M0000004,1778.87,2022-10-26,2023-10-26,649,FRAMEWORK
C01213,V0000004,M0000360,6042.8,2020-11-02,2022-11-02,1037,FRAMEWORK
C01214,V0000010,M0000424,5144.19,2022-08-22,2025-08-21,8133,BLANKET
C01215,V0000010,M0000214,1861.64,2023-08-19,2026-08-18,725,SPOT
C01216,V0000006,M0000114,150.46,2023-12-31,2024-12-30,2998,BLANKET
C01217,V0000005,M0000073,580.08,2020-09-01,2021-09-01,1121,SPOT
C01218,V0000004,M0000053,5848.4,2023-01-19,2025-01-18,3281,FRAMEWORK
C01219,V0000007,M0000006,426.75,2020-02-04,2022-02-03,5285,FRAMEWORK
C01220,V0000002,M0000260,8597.25,2023-04-16,2026-04-15,8559,BLANKET
C01221,V0000008,M0000117,322.64,2022-04-05,2024-04-04,1107,BLANKET
C01222,V0000001,M0000077,518.42,2022-10-24,2023-10-24,1475,BLANKET
C01223,V0000006,M0000039,41238.32,2021-07-18,2024-07-17,8381,SPOT
C01224,V0000008,M0000010,2480.13,2020-01-07,2022-01-06,5845,BLANKET
C01225,V0000003,M0000492,4304.43,2024-03-11,2025-03-11,2004,BLANKET
C01226,V0000008,M0000286,180.26,2020-06-25,2021-06-25,429,BLANKET
C01227,V0000006,M0000041,6694.08,2021-03-21,2024-03-20,1431,FRAMEWORK
C01228,V0000002,M0000479,3191.18,2021-09-22,2024-09-21,3230,FRAMEWORK
C01229,V0000010,M0000251,4379.73,2022-03-21,2023-03-21,4670,BLANKET
C01230,V0000006,M0000454,2978.92,2022-04-27,2023-04-27,4569,BLANKET
C01231,V0000001,M0000260,9049.9,2021-08-27,2023-08-27,4434,BLANKET
C01232,V0000006,M0000197,247.77,2023-03-31,2025-03-30,8669,SPOT
C01233,V0000005,M0000208,6692.84,2023-04-29,2024-04-28,8913,FRAMEWORK
C01234,V0000007,M0000355,6472.93,2023-12-09,2025-12-08,4829,BLANKET
C01235,V0000004,M0000088,57.52,2022-10-28,2025-10-27,4506,BLANKET
C01236,V0000008,M0000356,2708.67,2021-03-07,2023-03-07,4373,BLANKET
C01237,V0000005,M0000147,235.94,2022-11-24,2025-11-23,7885,BLANKET
C01238,V0000006,M0000299,1464.01,2021-10-23,2023-10-23,9740,BLANKET
C01239,V0000005,M0000038,1222.6,2020-08-02,2023-08-02,229,BLANKET
C01240,V0000007,M0000137,6403.29,2021-11-16,2023-11-16,1741,BLANKET
C01241,V0000005,M0000259,4454.22,2021-09-19,2022-09-19,3150,BLANKET
C01242,V0000010,M0000092,20398.86,2023-06-16,2025-06-15,7226,FRAMEWORK
C01243,V0000009,M0000016,273.85,2021-05-13,2023-05-13,9945,SPOT
C01244,V0000003,M0000160,270.88,2020-01-01,2022-08-17,1867,SPOT
C01245,V0000003,M0000322,42662.15,2021-07-05,2024-07-04,567,BLANKET
C01246,V0000004,M0000179,290.45,2021-09-07,2024-09-06,8686,BLANKET
C01247,V0000006,M0000126,245.51,2023-03-09,2024-03-08,5558,BLANKET
C01248,V0000009,M0000496,30.43,2021-09-25,2022-09-25,7615,SPOT
C01249,V0000008,M0000498,3594.51,2020-01-02,2023-01-01,2919,SPOT
C01250,V0000001,M0000395,3088.39,2021-01-13,2022-01-13,7252,BLANKET
C01251,V0000009,M0000068,2414.06,2020-11-11,2023-11-11,6231,BLANKET
C01252,V0000006,M0000199,2425.1,2021-12-06,2022-12-06,6556,FRAMEWORK
C01253,V0000001,M0000274,7111.14,2022-08-25,2025-08-24,7693,FRAMEWORK
C01254,V0000001,M0000180,1132.19,2020-07-15,2022-07-15,2287,SPOT
C01255,V0000007,M0000421,4375.76,2021-08-02,2024-08-01,7056,FRAMEWORK
C01256,V0000002,M0000032,505.58,2020-05-26,2022-05-26,9708,BLANKET
C01257,V0000002,M0000232,14637.36,2023-05-31,2024-05-30,6147,SPOT
C01258,V0000008,M0000078,12280.27,2020-01-04,2023-01-03,6623,BLANKET
C01259,V0000001,M0000129,165.95,2020-10-09,2022-10-09,3560,SPOT
C01260,V0000002,M0000328,7491.91,2021-11-26,2023-11-26,7074,BLANKET
C01261,V0000001,M0000439,3597.63,2022-03-03,2025-03-02,670,SPOT
C01262,V0000004,M0000489,79.67,2022-05-13,2023-05-13,8576,BLANKET
C01263,V0000002,M0000285,2343.14,2020-06-18,2022-06-18,1761,FRAMEWORK
C01264,V0000001,M0000405,1875.83,2020-01-26,2021-01-25,9515,FRAMEWORK
C01265,V0000001,M0000131,4123.17,2022-07-20,2023-07-20,6681,SPOT
C01266,V0000005,M0000339,30759.22,2021-09-12,2023-09-12,1999,FRAMEWORK
C01267,V0000006,M0000129,167.78,2022-07-11,2025-07-10,7858,FRAMEWORK
C01268,V0000007,M0000426,1600.73,2022-12-31,2024-12-30,3030,SPOT
C01269,V0000010,M0000157,125.08,2020-01-01,2020-01-29,9769,SPOT
C01270,V0000006,M0000195,55.84,2023-06-12,2026-06-11,7225,BLANKET
C01271,V0000005,M0000007,353.2,2020-03-22,2021-03-22,7640,SPOT
C01272,V0000009,M0000225,5843.44,2023-05-12,2026-05-11,7074,SPOT
C01273,V0000006,M0000056,386.04,2020-02-18,2023-02-17,4904,SPOT
C01274,V0000010,M0000050,292.87,2022-07-03,2024-07-02,683,FRAMEWORK
C01275,V0000010,M0000358,34622.31,2020-03-15,2023-03-15,4173,BLANKET
C01276,V0000003,M0000049,4516.42,2020-07-12,2021-07-12,8184,SPOT
C01277,V0000001,M0000202,40974.64,2021-12-08,2023-12-08,4099,FRAMEWORK
C01278,V0000004,M0000001,7882.42,2021-08-30,2023-08-30,727,BLANKET
C01279,V0000002,M0000405,1764.0,2023-07-30,2024-07-29,1390,SPOT
C01280,V0000005,M0000482,4433.49,2021-09-10,2023-09-10,3113,FRAMEWORK
C01281,V0000006,M0000441,8267.3,2023-08-30,2026-08-29,7201,BLANKET
C01282,V0000001,M0000291,202.02,2023-03-15,2025-03-14,8522,FRAMEWORK
C01283,V0000001,M0000054,36020.97,2021-05-14,2024-05-13,6231,FRAMEWORK
C01284,V0000002,M0000355,6360.28,2022-06-13,2024-06-12,3142,SPOT
C01285,V0000006,M0000186,446.77,2020-04-03,2023-04-03,3069,FRAMEWORK
C01286,V0000005,M0000013,432.24,2020-01-11,2022-01-10,6888,FRAMEWORK
C01287,V0000009,M0000099,15267.99,2021-06-30,2023-06-30,5312,BLANKET
C01288,V0000007,M0000409,41.24,2020-02-07,2023-02-06,1144,FRAMEWORK
C01289,V0000010,M0000305,581.15,2023-12-29,2026-12-28,9732,SPOT
C01290,V0000010,M0000056,389.19,2021-11-04,2024-11-03,9236,BLANKET
C01291,V0000007,M0000281,6728.93,2021-10-16,2023-10-16,2586,SPOT
C01292,V0000006,M0000118,4491.82,2022-10-18,2023-10-18,2885,FRAMEWORK
C01293,V0000001,M0000249,1354.74,2022-04-05,2023-04-05,9460,BLANKET
C01294,V0000003,M0000479,3302.24,2022-02-21,2024-02-21,4881,SPOT
C01295,V0000005,M0000286,183.67,2022-08-15,2023-08-15,9683,BLANKET
C01296,V0000007,M0000046,125.46,2023-03-02,2025-03-01,483,SPOT
C01297,V0000008,M0000148,4518.52,2022-10-02,2023-10-02,8907,BLANKET
C01298,V0000004,M0000204,13092.51,2020-09-09,2021-09-09,3562,BLANKET
C01299,V0000007,M0000368,644.65,2020-12-31,2021-12-31,6671,FRAMEWORK
C01300,V0000004,M0000012,1333.26,2021-03-21,2023-03-21,4669,SPOT
C01301,V0000008,M0000382,3297.12,2023-07-14,2024-07-13,5306,FRAMEWORK
C01302,V0000006,M0000402,839.05,2022-03-14,2023-03-14,8207,SPOT
C01303,V0000001,M0000239,328.93,2022-07-09,2023-07-09,3010,SPOT
C01304,V0000009,M0000171,64.19,2022-12-26,2024-12-25,2922,FRAMEWORK
C01305,V0000006,M0000027,34375.73,2022-02-24,2025-02-23,6952,SPOT
C01306,V0000003,M0000089,15455.55,2020-02-29,2023-02-28,8347,BLANKET
C01307,V0000009,M0000472,440.58,2022-04-17,2023-04-17,4195,BLANKET
C01308,V0000001,M0000167,2702.4,2023-02-25,2024-02-25,9952,FRAMEWORK
C01309,V0000007,M0000008,2586.12,2022-11-13,2023-11-13,2744,SPOT
C01310,V0000001,M0000289,2905.34,2021-05-05,2022-05-05,3373,SPOT
C01311,V0000007,M0000418,7481.53,2020-05-12,2021-05-12,7655,SPOT
C01312,V0000003,M0000245,9.4,2023-05-20,2025-05-19,2997,SPOT
C01313,V0000010,M0000090,2626.61,2020-08-15,2023-08-15,2709,BLANKET
C01314,V0000002,M0000385,315.22,2020-05-23,2021-05-23,6757,FRAMEWORK
C01315,V0000009,M0000227,2827.23,2022-02-28,2023-02-28,4360,FRAMEWORK
